5.335255387964333806e+01 1.365668314488384993e+01 2.000000000000000000e+00
5.431847970593240404e+01 1.339786409978133008e+01 2.000000000000000000e+00
5.528440553222147003e+01 1.313904505467880846e+01 2.000000000000000000e+00
5.625033135851054311e+01 1.288022600957628683e+01 2.000000000000000000e+00
5.721625718479960909e+01 1.262140696447376698e+01 2.000000000000000000e+00
5.818218301108867507e+01 1.236258791937124712e+01 2.000000000000000000e+00
5.914810883737774816e+01 1.210376887426872550e+01 2.000000000000000000e+00
6.011403466366681414e+01 1.184494982916620387e+01 2.000000000000000000e+00
6.107996048995588012e+01 1.158613078406368402e+01 2.000000000000000000e+00
6.204588631624495321e+01 1.132731173896116417e+01 2.000000000000000000e+00
6.301181214253401919e+01 1.106849269385864254e+01 2.000000000000000000e+00
6.397773796882308517e+01 1.080967364875612091e+01 2.000000000000000000e+00
6.494366379511215825e+01 1.055085460365360106e+01 2.000000000000000000e+00
6.590958962140122424e+01 1.029203555855108121e+01 2.000000000000000000e+00
6.687551544769029022e+01 1.003321651344855781e+01 2.000000000000000000e+00
6.784144127397937041e+01 9.774397468346037954e+00 2.000000000000000000e+00
6.880736710026843639e+01 9.515578423243518102e+00 2.000000000000000000e+00
6.977329292655750237e+01 9.256759378140998251e+00 2.000000000000000000e+00
7.073921875284656835e+01 8.997940333038478400e+00 2.000000000000000000e+00
7.170514457913563433e+01 8.739121287935954996e+00 2.000000000000000000e+00
7.267107040542470031e+01 8.480302242833435145e+00 2.000000000000000000e+00
7.363699623171376629e+01 8.221483197730915293e+00 2.000000000000000000e+00
7.460292205800283227e+01 7.962664152628391889e+00 2.000000000000000000e+00
7.556884788429191246e+01 7.703845107525872038e+00 2.000000000000000000e+00
7.653477371058097845e+01 7.445026062423352187e+00 2.000000000000000000e+00
7.750069953687004443e+01 7.186207017320832335e+00 2.000000000000000000e+00
7.846662536315911041e+01 6.927387972218312484e+00 2.000000000000000000e+00
7.943255118944817639e+01 6.668568927115789080e+00 2.000000000000000000e+00
8.039847701573724237e+01 6.409749882013269229e+00 2.000000000000000000e+00
8.136440284202632256e+01 6.150930836910749377e+00 2.000000000000000000e+00
8.233032866831538854e+01 5.892111791808225973e+00 2.000000000000000000e+00
8.329625449460445452e+01 5.633292746705706122e+00 2.000000000000000000e+00
8.426218032089352050e+01 5.374473701603186271e+00 1.000000000000000000e+00
8.522810614718258648e+01 5.115654656500666420e+00 1.000000000000000000e+00
8.619403197347165246e+01 4.856835611398146568e+00 1.000000000000000000e+00
8.715995779976073266e+01 4.598016566295623164e+00 1.000000000000000000e+00
8.812588362604979864e+01 4.339197521193103313e+00 1.000000000000000000e+00
8.909180945233886462e+01 4.080378476090583462e+00 1.000000000000000000e+00
9.005773527862793060e+01 3.821559430988060058e+00 1.000000000000000000e+00
9.102366110491699658e+01 3.562740385885540206e+00 1.000000000000000000e+00
9.198958693120606256e+01 3.303921340783020355e+00 1.000000000000000000e+00
9.295551275749514275e+01 3.045102295680500504e+00 1.000000000000000000e+00
9.392143858378420873e+01 2.786283250577980652e+00 1.000000000000000000e+00
9.488736441007327471e+01 2.527464205475457248e+00 1.000000000000000000e+00
9.585329023636234069e+01 2.268645160372937397e+00 1.000000000000000000e+00
9.681921606265140667e+01 2.009826115270417546e+00 1.000000000000000000e+00
9.778514188894047265e+01 1.751007070167894142e+00 1.000000000000000000e+00
9.875106771522955285e+01 1.492188025065374291e+00 1.000000000000000000e+00
9.971699354151861883e+01 1.233368979962854439e+00 1.000000000000000000e+00
1.006829193678076848e+02 9.745499348603345879e-01 1.000000000000000000e+00
1.016488451940967508e+02 7.157308897578147366e-01 1.000000000000000000e+00
1.026147710203858168e+02 4.569118446552913326e-01 1.000000000000000000e+00
7.246933262870580705e+00 2.704592313609391141e+01 1.000000000000000000e+00
8.212859089159648462e+00 2.678710409099139156e+01 1.000000000000000000e+00
9.178784915448717996e+00 2.652828504588887171e+01 1.000000000000000000e+00
1.014471074173778575e+01 2.626946600078634830e+01 1.000000000000000000e+00
1.111063656802685351e+01 2.601064695568382845e+01 1.000000000000000000e+00
1.207656239431592127e+01 2.575182791058130860e+01 1.000000000000000000e+00
1.304248822060499080e+01 2.549300886547878520e+01 1.000000000000000000e+00
1.400841404689405856e+01 2.523418982037626535e+01 1.000000000000000000e+00
1.497433987318312631e+01 2.497537077527374549e+01 1.000000000000000000e+00
1.594026569947219585e+01 2.471655173017122564e+01 1.000000000000000000e+00
1.690619152576126538e+01 2.445773268506870579e+01 1.000000000000000000e+00
1.787211735205033136e+01 2.419891363996618239e+01 1.000000000000000000e+00
1.883804317833940090e+01 2.394009459486366254e+01 1.000000000000000000e+00
1.980396900462847043e+01 2.368127554976114268e+01 1.000000000000000000e+00
2.076989483091753641e+01 2.342245650465861928e+01 1.000000000000000000e+00
2.173582065720660594e+01 2.316363745955609943e+01 1.000000000000000000e+00
2.270174648349567548e+01 2.290481841445357958e+01 1.000000000000000000e+00
2.366767230978474146e+01 2.264599936935105973e+01 1.000000000000000000e+00
2.463359813607381099e+01 2.238718032424853988e+01 1.000000000000000000e+00
2.559952396236287697e+01 2.212836127914601647e+01 1.000000000000000000e+00
2.656544978865194651e+01 2.186954223404349662e+01 2.000000000000000000e+00
2.753137561494101604e+01 2.161072318894097677e+01 2.000000000000000000e+00
2.849730144123008202e+01 2.135190414383845336e+01 2.000000000000000000e+00
2.946322726751915155e+01 2.109308509873593351e+01 2.000000000000000000e+00
3.042915309380822109e+01 2.083426605363341366e+01 2.000000000000000000e+00
3.139507892009728707e+01 2.057544700853089381e+01 2.000000000000000000e+00
3.236100474638635660e+01 2.031662796342837396e+01 2.000000000000000000e+00
3.332693057267542258e+01 2.005780891832585056e+01 2.000000000000000000e+00
3.429285639896448856e+01 1.979898987322333070e+01 2.000000000000000000e+00
3.525878222525356165e+01 1.954017082812081085e+01 2.000000000000000000e+00
3.622470805154263473e+01 1.928135178301828745e+01 2.000000000000000000e+00
3.719063387783170072e+01 1.902253273791576760e+01 2.000000000000000000e+00
3.815655970412076670e+01 1.876371369281324775e+01 2.000000000000000000e+00
3.912248553040983268e+01 1.850489464771072790e+01 2.000000000000000000e+00
4.008841135669889866e+01 1.824607560260820804e+01 2.000000000000000000e+00
4.105433718298796464e+01 1.798725655750568464e+01 2.000000000000000000e+00
4.202026300927704483e+01 1.772843751240316479e+01 2.000000000000000000e+00
4.298618883556611081e+01 1.746961846730064494e+01 2.000000000000000000e+00
4.395211466185517679e+01 1.721079942219812153e+01 2.000000000000000000e+00
4.491804048814424277e+01 1.695198037709560168e+01 2.000000000000000000e+00
4.588396631443330875e+01 1.669316133199308183e+01 2.000000000000000000e+00
4.684989214072237473e+01 1.643434228689056198e+01 2.000000000000000000e+00
4.781581796701145493e+01 1.617552324178804213e+01 2.000000000000000000e+00
4.878174379330052091e+01 1.591670419668551872e+01 2.000000000000000000e+00
4.974766961958958689e+01 1.565788515158299887e+01 2.000000000000000000e+00
5.071359544587865287e+01 1.539906610648047902e+01 2.000000000000000000e+00
5.167952127216771885e+01 1.514024706137795739e+01 2.000000000000000000e+00
5.264544709845678483e+01 1.488142801627543577e+01 2.000000000000000000e+00
5.361137292474586502e+01 1.462260897117291591e+01 2.000000000000000000e+00
5.457729875103493100e+01 1.436378992607039606e+01 2.000000000000000000e+00
5.554322457732399698e+01 1.410497088096787444e+01 2.000000000000000000e+00
5.650915040361306296e+01 1.384615183586535281e+01 2.000000000000000000e+00
5.747507622990212894e+01 1.358733279076283296e+01 2.000000000000000000e+00
5.844100205619119492e+01 1.332851374566031311e+01 2.000000000000000000e+00
5.940692788248027512e+01 1.306969470055779148e+01 2.000000000000000000e+00
6.037285370876934110e+01 1.281087565545526985e+01 2.000000000000000000e+00
6.133877953505840708e+01 1.255205661035275000e+01 2.000000000000000000e+00
6.230470536134747306e+01 1.229323756525023015e+01 2.000000000000000000e+00
6.327063118763653904e+01 1.203441852014770852e+01 2.000000000000000000e+00
6.423655701392560502e+01 1.177559947504518689e+01 2.000000000000000000e+00
6.520248284021468521e+01 1.151678042994266704e+01 2.000000000000000000e+00
6.616840866650375119e+01 1.125796138484014719e+01 2.000000000000000000e+00
6.713433449279281717e+01 1.099914233973762379e+01 2.000000000000000000e+00
6.810026031908188315e+01 1.074032329463510393e+01 2.000000000000000000e+00
6.906618614537094913e+01 1.048150424953258408e+01 2.000000000000000000e+00
7.003211197166001512e+01 1.022268520443006423e+01 2.000000000000000000e+00
7.099803779794909531e+01 9.963866159327544381e+00 2.000000000000000000e+00
7.196396362423816129e+01 9.705047114225020977e+00 2.000000000000000000e+00
7.292988945052722727e+01 9.446228069122501125e+00 2.000000000000000000e+00
7.389581527681629325e+01 9.187409024019981274e+00 2.000000000000000000e+00
7.486174110310535923e+01 8.928589978917457870e+00 2.000000000000000000e+00
7.582766692939443942e+01 8.669770933814938019e+00 2.000000000000000000e+00
7.679359275568350540e+01 8.410951888712418167e+00 2.000000000000000000e+00
7.775951858197257138e+01 8.152132843609898316e+00 2.000000000000000000e+00
7.872544440826163736e+01 7.893313798507378465e+00 2.000000000000000000e+00
7.969137023455070334e+01 7.634494753404855061e+00 2.000000000000000000e+00
8.065729606083976932e+01 7.375675708302335210e+00 2.000000000000000000e+00
8.162322188712884952e+01 7.116856663199815358e+00 2.000000000000000000e+00
8.258914771341791550e+01 6.858037618097291954e+00 2.000000000000000000e+00
8.355507353970698148e+01 6.599218572994772103e+00 2.000000000000000000e+00
8.452099936599604746e+01 6.340399527892252252e+00 1.000000000000000000e+00
8.548692519228511344e+01 6.081580482789732400e+00 1.000000000000000000e+00
8.645285101857417942e+01 5.822761437687212549e+00 1.000000000000000000e+00
8.741877684486325961e+01 5.563942392584689145e+00 1.000000000000000000e+00
8.838470267115232559e+01 5.305123347482169294e+00 1.000000000000000000e+00
8.935062849744139157e+01 5.046304302379649442e+00 1.000000000000000000e+00
9.031655432373045755e+01 4.787485257277126038e+00 1.000000000000000000e+00
9.128248015001952353e+01 4.528666212174606187e+00 1.000000000000000000e+00
9.224840597630858952e+01 4.269847167072086336e+00 1.000000000000000000e+00
9.321433180259766971e+01 4.011028121969566484e+00 1.000000000000000000e+00
9.418025762888673569e+01 3.752209076867046633e+00 1.000000000000000000e+00
9.514618345517580167e+01 3.493390031764523229e+00 1.000000000000000000e+00
9.611210928146486765e+01 3.234570986662003378e+00 1.000000000000000000e+00
9.707803510775393363e+01 2.975751941559483527e+00 1.000000000000000000e+00
9.804396093404299961e+01 2.716932896456960123e+00 1.000000000000000000e+00
9.900988676033207980e+01 2.458113851354440271e+00 1.000000000000000000e+00
9.997581258662114578e+01 2.199294806251920420e+00 1.000000000000000000e+00
1.009417384129102118e+02 1.940475761149400569e+00 1.000000000000000000e+00
1.019076642391992777e+02 1.681656716046880717e+00 1.000000000000000000e+00
1.028735900654883437e+02 1.422837670944357313e+00 1.000000000000000000e+00
7.505752307973101445e+00 2.801184896238298094e+01 1.000000000000000000e+00
8.471678134262170090e+00 2.775302991728046109e+01 1.000000000000000000e+00
9.437603960551237847e+00 2.749421087217793769e+01 1.000000000000000000e+00
1.040352978684030560e+01 2.723539182707541784e+01 1.000000000000000000e+00
1.136945561312937514e+01 2.697657278197289799e+01 1.000000000000000000e+00
1.233538143941844289e+01 2.671775373687037813e+01 1.000000000000000000e+00
1.330130726570751065e+01 2.645893469176785828e+01 1.000000000000000000e+00
1.426723309199658019e+01 2.620011564666533488e+01 1.000000000000000000e+00
1.523315891828564794e+01 2.594129660156281503e+01 1.000000000000000000e+00
1.619908474457471570e+01 2.568247755646029518e+01 1.000000000000000000e+00
1.716501057086378523e+01 2.542365851135777177e+01 1.000000000000000000e+00
1.813093639715285121e+01 2.516483946625525192e+01 1.000000000000000000e+00
1.909686222344192075e+01 2.490602042115273207e+01 1.000000000000000000e+00
2.006278804973099028e+01 2.464720137605021222e+01 1.000000000000000000e+00
2.102871387602005626e+01 2.438838233094769237e+01 1.000000000000000000e+00
2.199463970230912579e+01 2.412956328584516896e+01 1.000000000000000000e+00
2.296056552859819533e+01 2.387074424074264911e+01 1.000000000000000000e+00
2.392649135488726131e+01 2.361192519564012926e+01 1.000000000000000000e+00
2.489241718117633084e+01 2.335310615053760586e+01 1.000000000000000000e+00
2.585834300746539682e+01 2.309428710543508600e+01 1.000000000000000000e+00
2.682426883375446636e+01 2.283546806033256615e+01 2.000000000000000000e+00
2.779019466004353589e+01 2.257664901523004630e+01 2.000000000000000000e+00
2.875612048633260187e+01 2.231782997012752645e+01 2.000000000000000000e+00
2.972204631262167140e+01 2.205901092502500305e+01 2.000000000000000000e+00
3.068797213891074094e+01 2.180019187992248320e+01 2.000000000000000000e+00
3.165389796519980692e+01 2.154137283481996334e+01 2.000000000000000000e+00
3.261982379148887645e+01 2.128255378971743994e+01 2.000000000000000000e+00
3.358574961777794954e+01 2.102373474461492009e+01 2.000000000000000000e+00
3.455167544406701552e+01 2.076491569951240024e+01 2.000000000000000000e+00
3.551760127035608150e+01 2.050609665440988039e+01 2.000000000000000000e+00
3.648352709664515459e+01 2.024727760930736054e+01 2.000000000000000000e+00
3.744945292293422057e+01 1.998845856420483713e+01 2.000000000000000000e+00
3.841537874922328655e+01 1.972963951910231728e+01 2.000000000000000000e+00
3.938130457551235963e+01 1.947082047399979743e+01 2.000000000000000000e+00
4.034723040180142561e+01 1.921200142889727402e+01 2.000000000000000000e+00
4.131315622809049160e+01 1.895318238379475417e+01 2.000000000000000000e+00
4.227908205437956468e+01 1.869436333869223432e+01 2.000000000000000000e+00
4.324500788066863066e+01 1.843554429358971447e+01 2.000000000000000000e+00
4.421093370695769664e+01 1.817672524848719462e+01 2.000000000000000000e+00
4.517685953324676973e+01 1.791790620338467122e+01 2.000000000000000000e+00
4.614278535953583571e+01 1.765908715828215136e+01 2.000000000000000000e+00
4.710871118582490169e+01 1.740026811317963151e+01 2.000000000000000000e+00
4.807463701211397478e+01 1.714144906807710811e+01 2.000000000000000000e+00
4.904056283840304076e+01 1.688263002297458826e+01 2.000000000000000000e+00
5.000648866469210674e+01 1.662381097787206841e+01 2.000000000000000000e+00
5.097241449098117982e+01 1.636499193276954855e+01 2.000000000000000000e+00
5.193834031727024581e+01 1.610617288766702870e+01 2.000000000000000000e+00
5.290426614355931179e+01 1.584735384256450530e+01 2.000000000000000000e+00
5.387019196984838487e+01 1.558853479746198545e+01 2.000000000000000000e+00
5.483611779613745085e+01 1.532971575235946560e+01 2.000000000000000000e+00
5.580204362242651683e+01 1.507089670725694397e+01 2.000000000000000000e+00
5.676796944871558992e+01 1.481207766215442234e+01 2.000000000000000000e+00
5.773389527500465590e+01 1.455325861705190249e+01 2.000000000000000000e+00
5.869982110129372188e+01 1.429443957194938264e+01 2.000000000000000000e+00
5.966574692758279497e+01 1.403562052684686101e+01 2.000000000000000000e+00
6.063167275387186095e+01 1.377680148174433938e+01 2.000000000000000000e+00
6.159759858016092693e+01 1.351798243664181953e+01 2.000000000000000000e+00
6.256352440645000001e+01 1.325916339153929968e+01 2.000000000000000000e+00
6.352945023273906600e+01 1.300034434643677805e+01 2.000000000000000000e+00
6.449537605902813198e+01 1.274152530133425643e+01 2.000000000000000000e+00
