MPR map of the parabola after RUN31
       X [mm]            Y[mm]            Z[mm]
      -196.00000       5.0000000  -0.00028753154
      -195.00000       5.0000000  -0.00030312771
      -194.00000       5.0000000  -0.00031536220
      -193.00000       5.0000000  -0.00033096524
      -192.00000       5.0000000  -0.00034440186
      -191.00000       5.0000000  -0.00035870854
      -190.00000       5.0000000  -0.00037318767
      -189.00000       5.0000000  -0.00038571652
      -188.00000       5.0000000  -0.00040215830
      -187.00000       5.0000000  -0.00041172096
      -186.00000       5.0000000  -0.00042013500
      -185.00000       5.0000000  -0.00043064253
      -184.00000       5.0000000  -0.00043783962
      -183.00000       5.0000000  -0.00044352375
      -182.00000       5.0000000  -0.00044737548
      -181.00000       5.0000000  -0.00045307755
      -180.00000       5.0000000  -0.00045312485
      -179.00000       5.0000000  -0.00045875236
      -178.00000       5.0000000  -0.00045954301
      -177.00000       5.0000000  -0.00045818947
      -176.00000       5.0000000  -0.00046034003
      -175.00000       5.0000000  -0.00045534373
      -174.00000       5.0000000  -0.00045906400
      -173.00000       5.0000000  -0.00045740135
      -172.00000       5.0000000  -0.00046079869
      -171.00000       5.0000000  -0.00046195712
      -170.00000       5.0000000  -0.00046022852
      -169.00000       5.0000000  -0.00046009560
      -168.00000       5.0000000  -0.00045614858
      -167.00000       5.0000000  -0.00045358404
      -166.00000       5.0000000  -0.00044963569
      -165.00000       5.0000000  -0.00044628603
      -164.00000       5.0000000  -0.00043980571
      -163.00000       5.0000000  -0.00043267328
      -162.00000       5.0000000  -0.00042593928
      -161.00000       5.0000000  -0.00041600276
      -160.00000       5.0000000  -0.00040767775
      -159.00000       5.0000000  -0.00039687362
      -158.00000       5.0000000  -0.00038801794
      -157.00000       5.0000000  -0.00038022533
      -156.00000       5.0000000  -0.00036542264
      -155.00000       5.0000000  -0.00035631716
      -154.00000       5.0000000  -0.00034879123
      -153.00000       5.0000000  -0.00034168720
      -152.00000       5.0000000  -0.00033634258
      -151.00000       5.0000000  -0.00032536839
      -150.00000       5.0000000  -0.00032204730
      -149.00000       5.0000000  -0.00031679630
      -148.00000       5.0000000  -0.00030879825
      -147.00000       5.0000000  -0.00029939703
      -146.00000       5.0000000  -0.00029102035
      -145.00000       5.0000000  -0.00028512355
      -144.00000       5.0000000  -0.00027605128
      -143.00000       5.0000000  -0.00026667816
      -142.00000       5.0000000  -0.00023438107
      -141.00000       5.0000000  -0.00025372836
      -140.00000       5.0000000  -0.00023984138
      -139.00000       5.0000000  -0.00022698908
      -138.00000       5.0000000  -0.00021797743
      -137.00000       5.0000000  -0.00020763344
      -136.00000       5.0000000  -0.00019988235
      -135.00000       5.0000000  -0.00019236046
      -134.00000       5.0000000  -0.00018715374
      -133.00000       5.0000000  -0.00018057459
      -132.00000       5.0000000  -0.00017435687
      -131.00000       5.0000000  -0.00016344487
      -130.00000       5.0000000  -0.00016189754
      -129.00000       5.0000000  -0.00015208819
      -128.00000       5.0000000  -0.00014600057
      -127.00000       5.0000000  -0.00013737137
      -126.00000       5.0000000  -0.00013159077
      -125.00000       5.0000000  -0.00012262179
      -124.00000       5.0000000  -0.00011246901
      -123.00000       5.0000000  -0.00010236302
      -122.00000       5.0000000  -9.4451588e-05
      -121.00000       5.0000000  -8.5051430e-05
      -120.00000       5.0000000  -7.5320452e-05
      -119.00000       5.0000000  -6.5833706e-05
      -118.00000       5.0000000  -5.8384557e-05
      -117.00000       5.0000000  -4.8027681e-05
      -116.00000       5.0000000  -3.8859822e-05
      -115.00000       5.0000000  -3.0290617e-05
      -114.00000       5.0000000  -2.4927210e-05
      -113.00000       5.0000000  -1.5850783e-05
      -112.00000       5.0000000  -9.3847234e-06
      -111.00000       5.0000000  -2.4028560e-06
      -110.00000       5.0000000   7.6871218e-06
      -109.00000       5.0000000   1.4932442e-05
      -108.00000       5.0000000   2.2063854e-05
      -107.00000       5.0000000   2.9696786e-05
      -106.00000       5.0000000   3.8669339e-05
      -105.00000       5.0000000   4.9006527e-05
      -104.00000       5.0000000   5.5545101e-05
      -103.00000       5.0000000   6.3381596e-05
      -102.00000       5.0000000   7.1463152e-05
      -101.00000       5.0000000   7.9641333e-05
      -100.00000       5.0000000   8.7981641e-05
      -99.000000       5.0000000   9.4974791e-05
      -98.000000       5.0000000   0.00010150674
      -97.000000       5.0000000   0.00010808768
      -96.000000       5.0000000   0.00011392218
      -95.000000       5.0000000   0.00012073920
      -94.000000       5.0000000   0.00012573442
      -93.000000       5.0000000   0.00013251288
      -92.000000       5.0000000   0.00013622588
      -91.000000       5.0000000   0.00014083557
      -90.000000       5.0000000   0.00014929794
      -89.000000       5.0000000   0.00015556215
      -88.000000       5.0000000   0.00015758106
      -87.000000       5.0000000   0.00016310682
      -86.000000       5.0000000   0.00017088338
      -85.000000       5.0000000   0.00017612485
      -84.000000       5.0000000   0.00018332634
      -83.000000       5.0000000   0.00018590157
      -82.000000       5.0000000   0.00019435832
      -81.000000       5.0000000   0.00020211085
      -80.000000       5.0000000   0.00020601802
      -79.000000       5.0000000   0.00021271825
      -78.000000       5.0000000   0.00021701487
      -77.000000       5.0000000   0.00022382639
      -76.000000       5.0000000   0.00023013641
      -75.000000       5.0000000   0.00023362613
      -74.000000       5.0000000   0.00023765277
      -73.000000       5.0000000   0.00024331739
      -72.000000       5.0000000   0.00025169202
      -71.000000       5.0000000   0.00025915917
      -70.000000       5.0000000   0.00026525469
      -69.000000       5.0000000   0.00026900567
      -68.000000       5.0000000   0.00027327079
      -67.000000       5.0000000   0.00027868490
      -66.000000       5.0000000   0.00028165228
      -65.000000       5.0000000   0.00028898041
      -64.000000       5.0000000   0.00029003152
      -63.000000       5.0000000   0.00029660891
      -62.000000       5.0000000   0.00030096252
      -61.000000       5.0000000   0.00030099308
      -60.000000       5.0000000   0.00030160076
      -59.000000       5.0000000   0.00030647953
      -58.000000       5.0000000   0.00031088352
      -57.000000       5.0000000   0.00031439431
      -56.000000       5.0000000   0.00031745592
      -55.000000       5.0000000   0.00032384426
      -54.000000       5.0000000   0.00032730265
      -53.000000       5.0000000   0.00032987346
      -52.000000       5.0000000   0.00033101283
      -51.000000       5.0000000   0.00033178318
      -50.000000       5.0000000   0.00033614574
      -49.000000       5.0000000   0.00033646054
      -48.000000       5.0000000   0.00034081853
      -47.000000       5.0000000   0.00034209382
      -46.000000       5.0000000   0.00034495152
      -45.000000       5.0000000   0.00034581401
      -44.000000       5.0000000   0.00034800051
      -43.000000       5.0000000   0.00034990203
      -42.000000       5.0000000   0.00035135982
      -41.000000       5.0000000   0.00035349316
      -40.000000       5.0000000   0.00035486022
      -39.000000       5.0000000   0.00035782384
      -38.000000       5.0000000   0.00036047197
      -37.000000       5.0000000   0.00036181831
      -36.000000       5.0000000   0.00036698546
      -35.000000       5.0000000   0.00036810652
      -34.000000       5.0000000   0.00037339265
      -33.000000       5.0000000   0.00037718878
      -32.000000       5.0000000   0.00037827299
      -31.000000       5.0000000   0.00038091394
      -30.000000       5.0000000   0.00038511643
      -29.000000       5.0000000   0.00038955995
      -28.000000       5.0000000   0.00039168456
      -27.000000       5.0000000   0.00039434722
      -26.000000       5.0000000   0.00039887635
      -25.000000       5.0000000   0.00040030850
      -24.000000       5.0000000   0.00040239323
      -23.000000       5.0000000   0.00040112263
      -22.000000       5.0000000   0.00040271322
      -21.000000       5.0000000   0.00040297287
      -20.000000       5.0000000   0.00040047982
      -19.000000       5.0000000   0.00040164473
      -18.000000       5.0000000   0.00040189844
      -17.000000       5.0000000   0.00040171066
      -16.000000       5.0000000   0.00040135926
      -15.000000       5.0000000   0.00040196603
      -14.000000       5.0000000   0.00039957500
      -13.000000       5.0000000   0.00040030780
      -12.000000       5.0000000   0.00040018739
      -11.000000       5.0000000   0.00040113836
      -10.000000       5.0000000   0.00040059473
      -9.0000000       5.0000000   0.00040113133
      -8.0000000       5.0000000   0.00040002213
      -7.0000000       5.0000000   0.00040512112
      -6.0000000       5.0000000   0.00040151583
      -5.0000000       5.0000000   0.00039848864
      -4.0000000       5.0000000   0.00040149442
      -3.0000000       5.0000000   0.00039923270
      -2.0000000       5.0000000   0.00039629255
      -1.0000000       5.0000000   0.00039018208
       0.0000000       5.0000000   0.00039006517
       1.0000000       5.0000000   0.00038523582
       2.0000000       5.0000000   0.00038043289
       3.0000000       5.0000000   0.00037932091
       4.0000000       5.0000000   0.00037820406
       5.0000000       5.0000000   0.00037423146
       6.0000000       5.0000000   0.00037308781
       7.0000000       5.0000000   0.00037164876
       8.0000000       5.0000000   0.00036878782
       9.0000000       5.0000000   0.00037023574
       10.000000       5.0000000   0.00036726131
       11.000000       5.0000000   0.00036549015
       12.000000       5.0000000   0.00036413199
       13.000000       5.0000000   0.00036241185
       14.000000       5.0000000   0.00035597379
       15.000000       5.0000000   0.00035256074
       16.000000       5.0000000   0.00034644059
       17.000000       5.0000000   0.00034233749
       18.000000       5.0000000   0.00033289778
       19.000000       5.0000000   0.00032562956
       20.000000       5.0000000   0.00031778796
       21.000000       5.0000000   0.00031350829
       22.000000       5.0000000   0.00030618490
       23.000000       5.0000000   0.00030124380
       24.000000       5.0000000   0.00029743400
       25.000000       5.0000000   0.00029334708
       26.000000       5.0000000   0.00028987137
       27.000000       5.0000000   0.00028861297
       28.000000       5.0000000   0.00028632556
       29.000000       5.0000000   0.00028384281
       30.000000       5.0000000   0.00028020988
