-3.926857876814720782e+01 1.120512093786025787e+01 5.524112625153065892e+00
-3.826857876814720782e+01 1.120512093786025787e+01 6.141219854725932237e+00
-3.726857876814720782e+01 1.120512093786025787e+01 5.166002083569765091e+00
-3.626857876814720782e+01 1.120512093786025787e+01 5.762370112506687292e+00
-3.526857876814720782e+01 1.120512093786025787e+01 1.200395378873508889e+00
-3.426857876814720782e+01 1.120512093786025787e+01 5.133848500463500386e+00
-3.326857876814720782e+01 1.120512093786025787e+01 6.475366262066017953e+00
-3.226857876814720782e+01 1.120512093786025787e+01 3.481753561118239304e+00
-3.126857876814720782e+01 1.120512093786025787e+01 5.035498907545843394e+00
-3.026857876814720782e+01 1.120512093786025787e+01 5.834597327520896215e+00
-2.926857876814720782e+01 1.120512093786025787e+01 5.934615347996441415e+00
-2.826857876814720782e+01 1.120512093786025787e+01 5.564352872625022428e+00
-2.726857876814720782e+01 1.120512093786025787e+01 5.397089914822572609e+00
-2.626857876814720782e+01 1.120512093786025787e+01 3.894998512578240479e+00
-2.526857876814720782e+01 1.120512093786025787e+01 5.247250506272393977e+00
-2.426857876814720782e+01 1.120512093786025787e+01 7.677177330378981424e+00
-2.326857876814720782e+01 1.120512093786025787e+01 3.383000451549378340e+00
-2.226857876814720782e+01 1.120512093786025787e+01 4.670333090643907781e+00
-2.126857876814720782e+01 1.120512093786025787e+01 5.394469981638394529e+00
-2.026857876814720782e+01 1.120512093786025787e+01 8.351648318466686760e+00
-1.926857876814720782e+01 1.120512093786025787e+01 6.094095295793522382e+00
-1.826857876814720782e+01 1.120512093786025787e+01 4.311570697382194339e+00
-1.726857876814720782e+01 1.120512093786025787e+01 7.420783451152601629e+00
-1.626857876814720782e+01 1.120512093786025787e+01 5.516370120403735200e+00
-1.526857876814720782e+01 1.120512093786025787e+01 7.325165822294366080e+00
-1.426857876814720782e+01 1.120512093786025787e+01 5.376477660320233554e+00
-1.326857876814720782e+01 1.120512093786025787e+01 6.046607115877122851e+00
-1.226857876814720782e+01 1.120512093786025787e+01 6.093792940873754560e+00
-1.126857876814720782e+01 1.120512093786025787e+01 5.188728026041644625e+00
-1.026857876814720782e+01 1.120512093786025787e+01 6.325017942344857147e+00
-9.268578768147207825e+00 1.120512093786025787e+01 3.915251086709758965e+00
-8.268578768147207825e+00 1.120512093786025787e+01 5.676612736351671629e+00
-7.268578768147207825e+00 1.120512093786025787e+01 4.619927258090683608e+00
-6.268578768147207825e+00 1.120512093786025787e+01 6.758465049415463000e+00
-5.268578768147207825e+00 1.120512093786025787e+01 6.382896496461398783e+00
-4.268578768147207825e+00 1.120512093786025787e+01 7.064922992867650464e+00
-3.268578768147207825e+00 1.120512093786025787e+01 4.167747297060486744e+00
-2.268578768147207825e+00 1.120512093786025787e+01 6.245096802558691707e+00
-1.268578768147207825e+00 1.120512093786025787e+01 5.179321282867022092e+00
-2.685787681472078248e-01 1.120512093786025787e+01 5.541725625789695187e+00
7.314212318527921752e-01 1.120512093786025787e+01 5.557303370096633444e+00
1.731421231852792175e+00 1.120512093786025787e+01 6.775404676318430575e+00
2.731421231852792175e+00 1.120512093786025787e+01 7.703454115244312561e+00
3.731421231852792175e+00 1.120512093786025787e+01 9.225821306699799607e+00
4.731421231852792175e+00 1.120512093786025787e+01 7.305564902935657301e+00
5.731421231852792175e+00 1.120512093786025787e+01 8.979422618040189263e+00
6.731421231852792175e+00 1.120512093786025787e+01 9.652537525425941567e+00
7.731421231852792175e+00 1.120512093786025787e+01 8.797265418252209201e+00
8.731421231852792175e+00 1.120512093786025787e+01 8.255685945414370508e+00
9.731421231852792175e+00 1.120512093786025787e+01 8.989178120828000829e+00
1.073142123185279218e+01 1.120512093786025787e+01 7.985196330537291942e+00
1.173142123185279218e+01 1.120512093786025787e+01 7.732276337947041611e+00
1.273142123185279218e+01 1.120512093786025787e+01 4.242050765924432199e+00
1.373142123185279218e+01 1.120512093786025787e+01 7.502198118345404509e+00
1.473142123185279218e+01 1.120512093786025787e+01 6.044421465276172967e+00
1.573142123185279218e+01 1.120512093786025787e+01 3.988958487980198697e+00
1.673142123185279218e+01 1.120512093786025787e+01 9.369973944558296353e+00
1.773142123185279218e+01 1.120512093786025787e+01 6.634460556142585119e+00
1.873142123185279218e+01 1.120512093786025787e+01 7.819030397058668314e+00
1.973142123185279218e+01 1.120512093786025787e+01 8.753860385695588775e+00
2.073142123185279218e+01 1.120512093786025787e+01 9.478992421463772189e+00
2.173142123185279218e+01 1.120512093786025787e+01 9.029471063740857062e+00
2.273142123185279218e+01 1.120512093786025787e+01 6.272759742614653078e+00
2.373142123185279218e+01 1.120512093786025787e+01 6.750665925665089162e+00
2.473142123185279218e+01 1.120512093786025787e+01 6.558741725939398748e+00
2.573142123185279218e+01 1.120512093786025787e+01 8.851079933037908631e+00
2.673142123185279218e+01 1.120512093786025787e+01 9.453362801878029131e+00
2.773142123185279218e+01 1.120512093786025787e+01 7.251815706695197150e+00
2.873142123185279218e+01 1.120512093786025787e+01 8.178676413535868051e+00
2.973142123185279218e+01 1.120512093786025787e+01 -3.104122934969382186e+02
3.073142123185279218e+01 1.120512093786025787e+01 1.489434655491095327e+01
3.173142123185279218e+01 1.120512093786025787e+01 4.213877842175861588e+00
3.273142123185279218e+01 1.120512093786025787e+01 9.910291487130962196e+00
3.373142123185279218e+01 1.120512093786025787e+01 7.934409131394204451e+00
3.473142123185279218e+01 1.120512093786025787e+01 8.055336654706479749e+00
3.573142123185279218e+01 1.120512093786025787e+01 7.776635912478013779e+00
3.673142123185279218e+01 1.120512093786025787e+01 6.531402807013364509e+00
3.773142123185279218e+01 1.120512093786025787e+01 8.673425084225527826e+00
3.873142123185279218e+01 1.120512093786025787e+01 8.018604662083816947e+00
3.973142123185279218e+01 1.120512093786025787e+01 9.640548159723039134e+00
4.073142123185279218e+01 1.120512093786025787e+01 9.568799696353380568e+00
4.173142123185279218e+01 1.120512093786025787e+01 8.966676052295952104e+00
4.273142123185279218e+01 1.120512093786025787e+01 7.502797058350552106e+00
4.373142123185279218e+01 1.120512093786025787e+01 8.444105540547752753e+00
4.473142123185279218e+01 1.120512093786025787e+01 7.931597309379867511e+00
-4.426857876814720782e+01 1.145512093786025787e+01 4.492147440487315180e+00
-4.326857876814720782e+01 1.145512093786025787e+01 4.066041105943440925e+00
-4.226857876814720782e+01 1.145512093786025787e+01 4.948747987782553537e+00
-4.126857876814720782e+01 1.145512093786025787e+01 4.186613837646291358e+00
-4.026857876814720782e+01 1.145512093786025787e+01 6.440286571205433575e+00
-3.926857876814720782e+01 1.145512093786025787e+01 5.709297574412630638e+00
-3.826857876814720782e+01 1.145512093786025787e+01 6.250429054261985584e+00
-3.726857876814720782e+01 1.145512093786025787e+01 6.402720820005924907e+00
-3.626857876814720782e+01 1.145512093786025787e+01 5.246326487167607411e+00
-3.526857876814720782e+01 1.145512093786025787e+01 5.359955049925702042e+00
-3.426857876814720782e+01 1.145512093786025787e+01 5.654343610103751416e+00
-3.326857876814720782e+01 1.145512093786025787e+01 6.883397271622015978e+00
-3.226857876814720782e+01 1.145512093786025787e+01 4.188608993672460201e+00
-3.126857876814720782e+01 1.145512093786025787e+01 3.808050697216458502e+00
-3.026857876814720782e+01 1.145512093786025787e+01 4.264534573621858726e+00
-2.926857876814720782e+01 1.145512093786025787e+01 5.754340008252256666e+00
-2.826857876814720782e+01 1.145512093786025787e+01 5.149142894879332744e+00
-2.726857876814720782e+01 1.145512093786025787e+01 3.513033609124249779e+00
-2.626857876814720782e+01 1.145512093786025787e+01 5.796827226731693372e+00
-2.526857876814720782e+01 1.145512093786025787e+01 5.260557259816778242e+00
-2.426857876814720782e+01 1.145512093786025787e+01 5.735962141216077725e+00
-2.326857876814720782e+01 1.145512093786025787e+01 6.509924069405315095e+00
-2.226857876814720782e+01 1.145512093786025787e+01 4.954680837499836343e+00
-2.126857876814720782e+01 1.145512093786025787e+01 5.272104630194007768e+00
-2.026857876814720782e+01 1.145512093786025787e+01 5.065501165290697827e+00
-1.926857876814720782e+01 1.145512093786025787e+01 6.417170565100605018e+00
-1.826857876814720782e+01 1.145512093786025787e+01 5.516845602869580034e+00
-1.726857876814720782e+01 1.145512093786025787e+01 5.196686047611365211e+00
-1.626857876814720782e+01 1.145512093786025787e+01 6.904728653807978844e+00
-1.526857876814720782e+01 1.145512093786025787e+01 5.658977050870817038e+00
-1.426857876814720782e+01 1.145512093786025787e+01 7.466807808441444649e+00
-1.326857876814720782e+01 1.145512093786025787e+01 7.697481625655200332e+00
-1.226857876814720782e+01 1.145512093786025787e+01 5.373100751285164733e+00
-1.126857876814720782e+01 1.145512093786025787e+01 5.313813296879743575e+00
-1.026857876814720782e+01 1.145512093786025787e+01 7.674558072949366760e+00
-9.268578768147207825e+00 1.145512093786025787e+01 4.638212105191996670e+00
-8.268578768147207825e+00 1.145512093786025787e+01 6.167687599372584373e+00
-7.268578768147207825e+00 1.145512093786025787e+01 6.324512894479994429e+00
-6.268578768147207825e+00 1.145512093786025787e+01 4.181008101340921712e+00
-5.268578768147207825e+00 1.145512093786025787e+01 4.252490505223249784e+00
-4.268578768147207825e+00 1.145512093786025787e+01 5.466104618108147406e+00
-3.268578768147207825e+00 1.145512093786025787e+01 5.934810064900375437e+00
-2.268578768147207825e+00 1.145512093786025787e+01 6.883765631300775567e+00
-1.268578768147207825e+00 1.145512093786025787e+01 8.562028788901443477e+00
-2.685787681472078248e-01 1.145512093786025787e+01 8.664292517323701759e+00
7.314212318527921752e-01 1.145512093786025787e+01 9.407910996060309117e+00
1.731421231852792175e+00 1.145512093786025787e+01 4.628701880392327439e+00
2.731421231852792175e+00 1.145512093786025787e+01 6.803870703834036249e+00
3.731421231852792175e+00 1.145512093786025787e+01 7.269205458214855753e+00
4.731421231852792175e+00 1.145512093786025787e+01 7.912381408232249669e+00
5.731421231852792175e+00 1.145512093786025787e+01 5.362763128232472809e+00
6.731421231852792175e+00 1.145512093786025787e+01 7.177811765814112732e+00
7.731421231852792175e+00 1.145512093786025787e+01 5.352029127379864804e+00
8.731421231852792175e+00 1.145512093786025787e+01 9.079508455215545837e+00
9.731421231852792175e+00 1.145512093786025787e+01 7.827276074294786667e+00
1.073142123185279218e+01 1.145512093786025787e+01 7.384618764945116709e+00
1.173142123185279218e+01 1.145512093786025787e+01 6.306891746589826653e+00
1.273142123185279218e+01 1.145512093786025787e+01 7.285193200004869141e+00
1.373142123185279218e+01 1.145512093786025787e+01 9.735388505987430108e+00
1.473142123185279218e+01 1.145512093786025787e+01 4.949166158894513501e+00
1.573142123185279218e+01 1.145512093786025787e+01 7.615913913696203963e+00
1.673142123185279218e+01 1.145512093786025787e+01 7.619012291115723201e+00
1.773142123185279218e+01 1.145512093786025787e+01 8.490827009836721118e+00
1.873142123185279218e+01 1.145512093786025787e+01 6.333780334671246237e+00
1.973142123185279218e+01 1.145512093786025787e+01 9.731395601420445018e+00
2.073142123185279218e+01 1.145512093786025787e+01 8.040336333579034545e+00
2.173142123185279218e+01 1.145512093786025787e+01 6.745883253415740910e+00
2.273142123185279218e+01 1.145512093786025787e+01 5.922785731854673941e+00
2.373142123185279218e+01 1.145512093786025787e+01 6.643113356631147326e+00
2.473142123185279218e+01 1.145512093786025787e+01 5.034135983578380547e+00
2.573142123185279218e+01 1.145512093786025787e+01 7.872865546687535243e+00
2.673142123185279218e+01 1.145512093786025787e+01 9.753211482120605069e+00
2.773142123185279218e+01 1.145512093786025787e+01 5.338872804713901132e+00
2.873142123185279218e+01 1.145512093786025787e+01 5.192422310983602074e+00
2.973142123185279218e+01 1.145512093786025787e+01 -3.181040543865947257e+02
3.073142123185279218e+01 1.145512093786025787e+01 1.447982159015737125e+01
3.173142123185279218e+01 1.145512093786025787e+01 7.373322436706075678e+00
3.273142123185279218e+01 1.145512093786025787e+01 6.795040907263683039e+00
3.373142123185279218e+01 1.145512093786025787e+01 6.027043038784540840e+00
3.473142123185279218e+01 1.145512093786025787e+01 6.905523860041284934e+00
3.573142123185279218e+01 1.145512093786025787e+01 8.134437430953767034e+00
3.673142123185279218e+01 1.145512093786025787e+01 9.113084401178639382e+00
3.773142123185279218e+01 1.145512093786025787e+01 9.786354864445456769e+00
3.873142123185279218e+01 1.145512093786025787e+01 8.086945020750135882e+00
3.973142123185279218e+01 1.145512093786025787e+01 7.853985444171485142e+00
4.073142123185279218e+01 1.145512093786025787e+01 6.642736674393745488e+00
4.173142123185279218e+01 1.145512093786025787e+01 8.950630856588759343e+00
4.273142123185279218e+01 1.145512093786025787e+01 1.064448892861946661e+01
4.373142123185279218e+01 1.145512093786025787e+01 9.917591190742314211e+00
4.473142123185279218e+01 1.145512093786025787e+01 7.607162374142717454e+00
-4.426857876814720782e+01 1.170512093786025787e+01 4.167121854152355809e+00
-4.326857876814720782e+01 1.170512093786025787e+01 4.421471671776089352e+00
-4.226857876814720782e+01 1.170512093786025787e+01 6.533864128186905873e+00
-4.126857876814720782e+01 1.170512093786025787e+01 4.089344880867429310e+00
-4.026857876814720782e+01 1.170512093786025787e+01 5.464157007281755796e+00
-3.926857876814720782e+01 1.170512093786025787e+01 4.274397764675086364e+00
-3.826857876814720782e+01 1.170512093786025787e+01 5.740513701766758459e+00
-3.726857876814720782e+01 1.170512093786025787e+01 5.973801299205661053e+00
-3.626857876814720782e+01 1.170512093786025787e+01 5.431083860003127484e+00
-3.526857876814720782e+01 1.170512093786025787e+01 5.404850652439563419e+00
-3.426857876814720782e+01 1.170512093786025787e+01 4.270571765118802432e+00
-3.326857876814720782e+01 1.170512093786025787e+01 4.036652189824962988e+00
-3.226857876814720782e+01 1.170512093786025787e+01 5.373565331410645740e+00
-3.126857876814720782e+01 1.170512093786025787e+01 3.959054697133979062e+00
-3.026857876814720782e+01 1.170512093786025787e+01 4.892079975661545177e+00
-2.926857876814720782e+01 1.170512093786025787e+01 4.059885788365136250e+00
-2.826857876814720782e+01 1.170512093786025787e+01 3.905517184193740832e+00
-2.726857876814720782e+01 1.170512093786025787e+01 4.408439003327657701e+00
-2.626857876814720782e+01 1.170512093786025787e+01 5.776077421614900231e+00
-2.526857876814720782e+01 1.170512093786025787e+01 5.585446587247133721e+00
-2.426857876814720782e+01 1.170512093786025787e+01 2.963909454820168321e+00
-2.326857876814720782e+01 1.170512093786025787e+01 5.240349561518087285e+00
-2.226857876814720782e+01 1.170512093786025787e+01 7.308272991849662503e+00
-2.126857876814720782e+01 1.170512093786025787e+01 6.347276454789607669e+00
-2.026857876814720782e+01 1.170512093786025787e+01 4.910188162057238515e+00
-1.926857876814720782e+01 1.170512093786025787e+01 4.096197759736242006e+00
-1.826857876814720782e+01 1.170512093786025787e+01 5.252452527884088340e+00
-1.726857876814720782e+01 1.170512093786025787e+01 6.325487785261429963e+00
-1.626857876814720782e+01 1.170512093786025787e+01 4.476725780023116386e+00
-1.526857876814720782e+01 1.170512093786025787e+01 7.596374030299557489e+00
-1.426857876814720782e+01 1.170512093786025787e+01 5.058574654185576946e+00
-1.326857876814720782e+01 1.170512093786025787e+01 6.579913468385711894e+00
-1.226857876814720782e+01 1.170512093786025787e+01 6.889772645081393421e+00
-1.126857876814720782e+01 1.170512093786025787e+01 3.900951015566533897e+00
-1.026857876814720782e+01 1.170512093786025787e+01 6.699820328094574506e+00
-9.268578768147207825e+00 1.170512093786025787e+01 4.947178086695203092e+00
-8.268578768147207825e+00 1.170512093786025787e+01 6.052457850046266685e+00
-7.268578768147207825e+00 1.170512093786025787e+01 5.399411996449998696e+00
